Loan_ID,Gender,Married,Dependents,Education,Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP105851,Male,Yes,1,Graduate,Yes,19450,17709,56200,360,1,Rural
LP105852,Male,Yes,0,Graduate,No,17580,0,66600,360,1,Semiurban
LP105853,Male,Yes,0,Not Graduate,No,32830,15575,58000,180,1,Semiurban
LP105854,Male,Yes,0,Not Graduate,No,48260,0,59200,120,1,Rural
LP105855,Male,No,0,Graduate,No,37160,26282,70000,360,1,Urban
LP105856,Male,Yes,0,Graduate,No,49960,0,70000,360,1,Urban
LP105857,Male,Yes,0,Graduate,No,96010,14964,70000,360,1,Semiurban
LP105858,Male,No,0,Graduate,Yes,23840,20957,70000,480,1,Semiurban
LP105859,Male,Yes,0,Graduate,No,82550,0,69800,360,1,Semiurban
LP105860,Male,Yes,1,Not Graduate,Yes,70930,15255,70000,360,1,Urban
LP105861,Male,No,0,Graduate,No,28220,0,70000,360,1,Urban
LP105862,Male,No,2,Graduate,No,29450,27823,58900,360,1,Urban
LP105863,Male,No,0,Not Graduate,Yes,121530,12303,70000,360,1,Urban
LP105864,Male,No,0,Graduate,No,77030,0,70000,360,0,Semiurban
LP105865,Male,Yes,2,Not Graduate,No,24760,18470,70000,360,0,Urban
LP105866,Male,No,0,Graduate,No,48830,0,70000,360,1,Urban
LP105867,Male,No,2,Not Graduate,No,17470,0,70000,360,1,Rural
LP105868,Male,No,2,Graduate,No,178210,9600,70000,360,1,Semiurban
LP105869,Male,Yes,0,Graduate,No,52720,0,70000,360,1,Rural
LP105870,Male,No,0,Graduate,,23600,27399,70000,360,1,Semiurban
LP105871,Male,No,2,Graduate,No,59880,30316,67500,360,1,Urban
LP105872,Male,No,3+,Graduate,No,155340,15738,68600,480,,Urban
LP105873,Male,Yes,2,Graduate,No,94530,43704,70000,360,,Rural
LP105874,Male,Yes,0,Graduate,No,87800,9705,68900,360,1,Urban
LP105875,Male,No,0,Graduate,No,49110,11214,65400,360,1,Semiurban
LP105876,Male,No,1,Graduate,No,23740,7604,70000,360,1,Rural
LP105877,Female,No,3+,Graduate,Yes,99990,0,70000,,1,Urban
LP105878,Male,Yes,0,Graduate,Yes,35070,0,65800,480,1,Semiurban
LP105879,Female,Yes,0,Graduate,No,40610,31996,68800,360,0,Urban
LP105880,Male,Yes,0,Graduate,No,183270,16124,57300,360,1,Urban
LP105881,Female,No,0,Not Graduate,No,33300,24555,68600,360,1,Urban
LP105882,Male,Yes,0,Graduate,No,64550,19504,63100,360,1,Rural
LP105883,Male,No,3+,Graduate,No,100820,0,59200,360,,Rural
LP105884,Female,Yes,0,Graduate,No,23290,0,63700,360,1,Rural
LP105885,Male,Yes,2,Graduate,No,19000,26966,67700,360,1,Urban
LP105886,Male,Yes,2,Graduate,No,188970,25566,62200,360,0,Rural
LP105887,Male,Yes,1,Graduate,No,34360,0,68100,360,1,Urban
LP105888,Male,Yes,2,Graduate,No,68570,13523,58600,180,0,Urban
LP105889,Male,No,0,Not Graduate,No,55960,17665,70000,360,0,Urban
LP105890,Female,No,0,Graduate,Yes,27690,25799,60200,360,1,Semiurban
LP105891,Male,No,0,Graduate,No,43770,22399,56300,360,1,Urban
LP105892,Male,Yes,1,Graduate,No,140270,0,70000,360,0,Semiurban
LP105893,Male,Yes,0,Graduate,No,35790,75781,70000,360,1,Rural
LP105894,Female,No,0,Graduate,No,62030,0,63300,180,1,Semiurban
LP105895,Male,No,0,Graduate,No,50400,0,70000,360,1,Rural
LP105896,Male,No,0,Not Graduate,No,38280,0,67300,360,1,Semiurban
LP105897,Female,No,0,Graduate,No,57280,0,69100,240,1,Rural
LP105898,Male,Yes,0,Not Graduate,Yes,45960,18367,60000,360,1,Urban
LP105899,Female,Yes,1,Graduate,Yes,31760,0,67700,360,1,Urban
LP105900,Male,No,0,Not Graduate,No,35100,2698,70000,360,1,Rural
LP105901,Male,No,1,Not Graduate,No,40020,13487,70000,360,1,Semiurban
LP105902,Male,Yes,0,Graduate,No,74550,18291,70000,480,1,Semiurban
LP105903,Male,Yes,0,Not Graduate,No,65460,0,63900,360,,Urban
LP105904,Male,Yes,1,Graduate,No,35600,9652,70000,360,1,Semiurban
LP105905,Female,No,0,Graduate,No,45050,21529,70000,360,1,Urban
LP105906,Male,No,0,Graduate,No,56020,11249,65300,360,1,Semiurban
LP105907,Male,No,0,Graduate,Yes,36970,0,70000,360,1,Urban
LP105908,Male,Yes,0,Graduate,No,58890,0,61600,360,1,Semiurban
LP105909,Male,Yes,2,Graduate,No,49920,0,66500,360,1,Semiurban
LP105910,Male,No,2,Graduate,No,45980,0,70000,360,1,Rural
LP105911,Male,Yes,1,Graduate,No,45510,0,70000,360,1,Rural
LP105912,Female,No,0,Graduate,No,36430,23189,60800,360,,Urban
LP105913,Male,No,0,Graduate,No,349820,15238,70000,360,1,Rural
LP105914,Female,Yes,2,Graduate,No,38750,9423,70000,180,1,Semiurban
LP105915,Female,Yes,0,Graduate,No,24630,19173,70000,84,1,Rural
LP105916,Male,Yes,0,Graduate,No,59830,15503,70000,360,1,Semiurban
LP105917,Male,No,0,Graduate,No,32740,0,70000,360,1,Rural
LP105918,Male,No,2,Graduate,No,30310,0,56600,360,1,Rural
LP105919,Male,Yes,2,Graduate,No,28620,21581,57100,360,,Rural
LP105920,Male,No,0,Graduate,No,54400,0,70000,360,,Semiurban
LP105921,Female,No,0,Not Graduate,Yes,64790,0,58300,180,1,Rural
LP105922,Male,Yes,0,Graduate,No,26980,0,68100,360,0,Semiurban
LP105923,Male,No,0,Not Graduate,No,50380,8439,56900,360,0,Urban
LP105924,Male,Yes,0,Not Graduate,No,49190,27058,56800,360,1,Semiurban
LP105925,Female,No,2,Not Graduate,No,168230,9956,70000,360,1,Semiurban
LP105926,Male,Yes,2,Graduate,,155170,0,64900,360,1,Urban
LP105927,Male,Yes,0,Graduate,No,21370,0,63500,360,1,Rural
LP105928,Male,Yes,0,Graduate,,114790,0,66800,360,1,Urban
LP105929,Male,Yes,2,Not Graduate,No,57860,0,70000,360,1,Urban
LP105930,Male,Yes,2,Graduate,No,215470,0,70000,84,1,Urban
LP105931,Female,Yes,0,Graduate,No,36650,10074,70000,360,1,Semiurban
LP105932,Male,No,1,Not Graduate,No,48680,0,70000,,,Semiurban
LP105933,Male,Yes,2,Graduate,No,36720,0,70000,360,1,Semiurban
LP105934,Female,No,3+,Graduate,No,12810,28916,57300,360,1,Rural
LP105935,,No,0,Graduate,,36010,37200,63100,360,1,Semiurban
LP105936,Female,Yes,1,Not Graduate,No,22240,2688,57100,360,0,Urban
LP105937,Male,Yes,0,Graduate,No,41280,0,61200,180,1,Urban
LP105938,Male,Yes,0,Graduate,No,41510,0,70000,360,1,Semiurban
LP105939,Male,Yes,0,Graduate,No,17010,10052,56700,360,0,Rural
LP105940,Female,Yes,1,Graduate,,125790,0,63900,360,1,Urban
LP105941,Female,Yes,0,Graduate,No,31730,28034,70000,360,1,Rural
LP105942,Female,Yes,,Not Graduate,No,27160,5159,70000,360,1,Semiurban
LP105943,Male,Yes,2,Graduate,No,120620,0,70000,,0,Urban
LP105944,Male,No,0,Graduate,No,32300,14224,70000,360,0,Rural
LP105945,Female,No,0,Graduate,No,34570,0,70000,360,1,Semiurban
LP105946,Male,Yes,0,Graduate,No,41000,0,51200,180,1,Semiurban
LP105947,Male,Yes,,Graduate,Yes,34030,8469,70000,360,1,Semiurban
LP105948,Male,No,0,Graduate,No,45310,5614,69800,360,1,Urban
LP105949,Male,Yes,0,Graduate,No,14470,0,57200,300,1,Urban
LP105950,Male,No,0,Graduate,No,50770,24509,64600,180,1,Urban
LP105951,Male,No,0,Graduate,No,35480,7827,70000,360,0,Urban
LP105952,Male,Yes,0,Graduate,No,26470,15443,62900,360,1,Semiurban
LP105953,Male,,0,Graduate,No,17750,11605,59400,360,1,Rural
LP105954,Male,No,0,Graduate,No,48830,42573,63800,360,,Rural
LP105955,Male,Yes,0,Not Graduate,,30140,0,67300,360,1,Urban
LP105956,Male,Yes,1,Not Graduate,No,51170,0,70000,360,0,Urban
LP105957,Female,Yes,0,Graduate,No,42360,26856,70000,360,1,Rural
LP105958,Female,Yes,0,Graduate,No,25350,21742,62000,360,0,Rural
LP105959,Male,Yes,1,Graduate,No,115140,39928,56100,360,1,Urban
LP105960,Male,No,0,Graduate,No,24560,0,70000,360,1,Urban
LP105961,Male,No,0,Graduate,No,48290,15289,70000,360,1,Semiurban
LP105962,Female,No,0,Graduate,No,33900,0,70000,360,1,Semiurban
LP105963,Female,Yes,0,Graduate,No,33510,10885,70000,360,1,Semiurban
LP105964,Male,Yes,1,Graduate,No,36170,17413,70000,360,1,Urban
LP105965,Male,No,0,Graduate,No,154400,0,67900,360,1,Urban
LP105966,Male,No,1,Graduate,No,140540,0,67600,360,0,Semiurban
LP105967,Male,No,2,Graduate,No,215640,31467,70000,360,1,Semiurban
LP105968,Male,No,0,Graduate,Yes,22690,0,57000,360,1,Rural
LP105969,Male,Yes,0,Graduate,No,53820,8873,70000,240,0,Semiurban
LP105970,Male,No,0,Graduate,No,47430,26224,70000,360,0,Semiurban
LP105971,Male,Yes,0,Graduate,No,15400,19118,62900,360,1,Rural
LP105972,Male,Yes,2,Graduate,No,29480,11468,70000,360,1,Semiurban
LP105973,Male,Yes,3+,Not Graduate,No,66860,12214,61300,360,1,Rural
LP105974,Male,Yes,0,Graduate,No,25320,18921,70000,360,1,Rural
LP105975,Male,Yes,0,Graduate,No,49560,0,64100,360,1,Rural
LP105976,,No,0,Graduate,No,34160,36403,70000,180,1,Rural
LP105977,Male,Yes,2,Graduate,No,183720,0,70000,360,1,Semiurban
LP105978,Male,Yes,0,Graduate,No,13660,0,68500,360,1,Urban
LP105979,Male,Yes,0,Graduate,No,97230,12906,57600,,0,Rural
LP105980,Male,Yes,1,Not Graduate,No,45170,3743,70000,360,1,Rural
LP105981,Male,Yes,0,Not Graduate,No,114650,24865,70000,360,1,Semiurban
LP105982,Male,Yes,2,Not Graduate,Yes,146080,36736,63300,360,0,Urban
LP105983,Male,No,0,Graduate,No,545120,30486,70000,360,1,Semiurban
LP105984,Male,No,2,Graduate,No,55800,19555,70000,360,1,Rural
LP105985,Female,Yes,0,Graduate,No,34160,13590,70000,180,1,Rural
LP105986,Male,No,1,Graduate,No,81380,0,70000,360,1,Rural
LP105987,Male,Yes,3+,Graduate,No,26720,8041,57600,360,1,Rural
LP105988,Male,No,3+,Graduate,No,35180,0,69500,360,1,Urban
LP105989,Male,Yes,1,Graduate,No,17050,20275,69100,360,1,Urban
LP105990,Male,Yes,,Not Graduate,No,35810,0,70000,360,1,Rural
